id,year,CEO_age,CEO_age_w,Young_CEO,AEM_w,REM,REM_w,Degree_w,Gender_w,OperatingRevenueGrowth_w,Size_w,TotalSalaryln,Separation,G,BIGFour
000001,2018,44,44,1,1413600,0.108,0.108,3,1,0.018,20.115000000000002,12.066,1,1,2
000001,2019,45,45,1,1413800,0.109,0.109,0,0,0.022,20.150000000000002,12.09,0,1,2
000001,2020,46,46,1,1414000,0.11,0.11,1,1,0.020999999999999998,20.185,12.09,1,1,2
000001,2021,47,47,1,1414200,0.111,0.111,2,0,0.025,20.220000000000002,12.114,0,1,2
000001,2022,48,48,1,1414400,0.112,0.112,3,1,0.028999999999999998,20.220000000000002,12.138,1,1,2
000001,2023,49,49,1,1414600,0.113,0.113,0,0,0.033,20.255,12.162,0,1,2
000002,2018,45,45,1,1423600,0.11800000000000001,0.11800000000000001,0,0,0.031,20.22,12.1,0,0,2
000002,2019,47,47,1,1423800,0.11900000000000001,0.11900000000000001,1,1,0.036000000000000004,20.255,12.123999999999999,1,0,2
000002,2020,49,49,1,1424000,0.12000000000000001,0.12000000000000001,2,0,0.036,20.29,12.147999999999998,0,0,2
000002,2021,51,51,1,1424200,0.12100000000000001,0.12100000000000001,3,1,0.041,20.29,12.172,1,0,2
000002,2022,53,53,0,1424400,0.12200000000000001,0.12200000000000001,0,0,0.046,20.325,12.196,0,0,2
000002,2023,55,55,0,1424600,0.12300000000000001,0.12300000000000001,1,1,0.046,20.36,12.219999999999999,1,0,2
000003,2018,52,52,1,1433600,0.128,0.128,1,1,0.049,20.325,12.158,1,1,2
000003,2019,55,55,0,1433800,0.129,0.129,2,0,0.05,20.360000000000003,12.182,0,1,2
000003,2020,58,58,0,1434000,0.13,0.13,3,1,0.051,20.36,12.206,1,1,2
000003,2021,61,61,0,1434200,0.131,0.131,0,0,0.057,20.395,12.23,0,1,2
000003,2022,64,64,0,1434400,0.132,0.132,1,1,0.057999999999999996,20.430000000000003,12.23,1,1,2
000003,2023,67,67,0,1434600,0.133,0.133,2,0,0.064,20.465,12.254,0,1,2
000004,2018,53,53,0,1443600,0.138,0.138,2,0,0.062,20.43,12.216,0,0,1
000004,2019,53,53,0,1443800,0.139,0.139,3,1,0.064,20.43,12.239999999999998,1,0,1
000004,2020,53,53,0,1444000,0.14,0.14,0,0,0.066,20.464999999999996,12.239999999999998,0,0,1
000004,2021,53,53,0,1444200,0.14100000000000001,0.14100000000000001,1,1,0.07300000000000001,20.5,12.264,1,0,1
000004,2022,53,53,0,1444400,0.14200000000000002,0.14200000000000002,2,0,0.075,20.535,12.287999999999998,0,0,1
000004,2023,53,53,0,1444600,0.14300000000000002,0.14300000000000002,3,1,0.077,20.569999999999997,12.312,1,0,1
000005,2018,59,59,0,1453600,0.14800000000000002,0.14800000000000002,3,1,0.075,20.5,12.25,1,1,2
000005,2019,60,60,0,1453800,0.14900000000000002,0.14900000000000002,0,0,0.078,20.535,12.274,0,1,2
000005,2020,61,61,0,1454000,0.15000000000000002,0.15000000000000002,1,1,0.081,20.57,12.297999999999998,1,1,2
000005,2021,62,62,0,1454200,0.15100000000000002,0.15100000000000002,2,0,0.08399999999999999,20.605,12.322000000000001,0,1,2
000005,2022,63,63,0,1454400,0.15200000000000002,0.15200000000000002,3,1,0.087,20.64,12.346,1,1,2
000005,2023,64,64,0,1454600,0.15300000000000002,0.15300000000000002,0,0,0.09,20.674999999999997,12.37,0,1,2
000006,2018,60,60,0,1463600,0.158,0.158,0,0,0.093,20.605,12.308,0,0,2
000006,2019,62,62,0,1463800,0.159,0.159,1,1,0.097,20.640000000000004,12.332,1,0,2
000006,2020,64,64,0,1464000,0.16,0.16,2,0,0.096,20.675,12.356,0,0,2
000006,2021,66,66,0,1464200,0.161,0.161,3,1,0.1,20.71,12.38,1,0,2
000006,2022,68,68,0,1464400,0.162,0.162,0,0,0.104,20.745,12.38,0,0,2
000006,2023,70,70,0,1464600,0.163,0.163,1,1,0.108,20.78,12.404,1,0,2
000007,2018,61,61,0,1473600,0.168,0.168,1,1,0.106,20.71,12.366,1,1,2
000007,2019,64,64,0,1473800,0.169,0.169,2,0,0.111,20.745,12.389999999999999,0,1,2
000007,2020,67,67,0,1474000,0.17,0.17,3,1,0.111,20.779999999999998,12.389999999999999,1,1,2
000007,2021,70,70,0,1474200,0.171,0.171,0,0,0.11599999999999999,20.814999999999998,12.414,0,1,2
000007,2022,73,73,0,1474400,0.17200000000000001,0.17200000000000001,1,1,0.121,20.85,12.437999999999999,1,1,2
000007,2023,76,76,0,1474600,0.17300000000000001,0.17300000000000001,2,0,0.121,20.849999999999998,12.462,0,1,2
000008,2018,,,,1483600,0.178,0.178,2,0,0.124,20.815,12.4,0,0,1
000008,2019,,,,1483800,0.179,0.179,3,1,0.125,20.85,12.424,1,0,1
000008,2020,,,,1484000,0.18,0.18,0,0,0.126,20.884999999999998,12.447999999999999,0,0,1
000008,2021,,,,1484200,0.181,0.181,1,1,0.132,20.92,12.472000000000001,1,0,1
000008,2022,,,,1484400,0.182,0.182,2,0,0.133,20.92,12.496,0,0,1
000008,2023,,,,1484600,0.183,0.183,3,1,0.139,20.955,12.52,1,0,1
